userid,date,itemids
4814370,2020-06-10,
3316633,2020-06-15,
7620528,2020-06-12,
4078124,2020-06-25,
2018383,2020-06-26,
9187006,2020-06-17,
8940151,2020-06-02,
5148032,2020-06-18,
4827816,2020-06-02,
5624256,2020-06-29,
8845797,2020-06-11,
1463731,2020-06-19,
1306612,2020-06-18,
5108697,2020-06-09,
8994327,2020-06-15,
7712100,2020-06-11,
6530616,2020-06-12,
6823834,2020-06-05,
5842931,2020-06-26,
2951268,2020-06-04,
8050634,2020-06-22,
2325184,2020-06-04,
6789362,2020-06-12,
8129341,2020-06-29,
3240966,2020-06-17,
8074084,2020-06-16,
4641038,2020-06-08,
7536143,2020-06-15,
7758004,2020-06-17,
9581872,2020-06-12,
2743857,2020-06-19,
3897232,2020-06-29,
4114422,2020-06-08,
7442129,2020-06-16,
9669219,2020-06-23,
5703166,2020-06-17,
2807392,2020-06-08,
6664148,2020-06-16,
3474158,2020-06-11,
4276676,2020-06-19,
9685873,2020-06-22,
6255352,2020-06-02,
3674403,2020-06-08,
6387118,2020-06-23,
3340540,2020-06-04,
4234588,2020-06-16,
2237659,2020-06-12,
1633021,2020-06-22,
2172581,2020-06-17,
1633985,2020-06-02,
2115576,2020-06-17,
1388958,2020-06-04,
3491211,2020-06-09,
7391162,2020-06-22,
5367946,2020-06-17,
3313624,2020-06-17,
7911441,2020-06-24,
7926439,2020-06-16,
9213964,2020-06-08,
3022033,2020-06-29,
9662214,2020-06-04,
7649795,2020-06-04,
6405793,2020-06-30,
7665650,2020-06-03,
4031264,2020-06-17,
7094985,2020-06-10,
9269157,2020-06-25,
5673164,2020-06-16,
5736409,2020-06-26,
1223006,2020-06-22,
2923207,2020-06-23,
8061743,2020-06-15,
8634469,2020-06-05,
9955789,2020-06-08,
4142813,2020-06-19,
5607483,2020-06-22,
7126855,2020-06-04,
7250395,2020-06-05,
3986895,2020-06-10,
3264349,2020-06-04,
4315126,2020-06-02,
6811844,2020-06-15,
5322071,2020-06-05,
4619311,2020-06-18,
1815723,2020-06-02,
9759683,2020-06-19,
2232004,2020-06-17,
8673937,2020-06-18,
6092128,2020-06-23,
4223577,2020-06-10,
5114117,2020-06-26,
6779161,2020-06-04,
1790039,2020-06-09,
5079455,2020-06-24,
6843586,2020-06-15,
4363018,2020-06-22,
5201951,2020-06-12,
7757895,2020-06-16,
6675280,2020-06-02,
6887699,2020-06-08,
7801051,2020-06-05,
2520391,2020-06-05,
9082656,2020-06-25,
7253463,2020-06-15,
6485143,2020-06-19,
5494234,2020-06-25,
9304738,2020-06-23,
4163414,2020-06-12,
3791438,2020-06-22,
7849772,2020-06-29,
4775391,2020-06-29,
6901943,2020-06-12,
9401001,2020-06-12,
4906768,2020-06-16,
5889006,2020-06-25,
5019554,2020-06-08,
3610419,2020-06-19,
6266559,2020-06-11,
9477409,2020-06-22,
3205992,2020-06-05,
8308608,2020-06-10,
3357162,2020-06-24,
3197570,2020-06-19,
4245326,2020-06-05,
1766584,2020-06-26,
9852397,2020-06-23,
1211906,2020-06-13,
8881960,2020-06-03,
5148256,2020-06-22,
8526889,2020-06-15,
7292713,2020-06-12,
7570794,2020-06-08,
8845836,2020-06-23,
6128201,2020-06-05,
1928245,2020-06-08,
6688842,2020-06-18,
1462682,2020-06-18,
7694046,2020-06-02,
8636567,2020-06-19,
6268635,2020-06-12,
1483237,2020-06-11,
5656235,2020-06-23,
8950547,2020-06-25,
7793446,2020-06-18,
2300376,2020-06-02,
8541650,2020-06-16,
4796173,2020-06-22,
1125951,2020-06-30,
4445255,2020-06-30,
4812636,2020-06-12,
9359259,2020-06-02,
9042925,2020-06-26,
2111852,2020-06-15,
8470165,2020-06-19,
7945492,2020-06-19,
2656365,2020-06-26,
9121321,2020-06-10,
9564979,2020-06-12,
2910974,2020-06-24,
4315283,2020-06-12,
9291463,2020-06-05,
8716785,2020-06-06,
9691345,2020-06-22,
9620407,2020-06-02,
9908726,2020-06-19,
1769190,2020-06-02,
3245353,2020-06-05,
6927619,2020-06-24,
6490384,2020-06-18,
3192082,2020-06-02,
3110795,2020-06-22,
3881094,2020-06-15,
7627524,2020-06-19,
5660127,2020-06-16,
6358557,2020-06-02,
5161478,2020-06-24,
7195495,2020-06-16,
6954491,2020-06-25,
1009638,2020-06-22,
1172585,2020-06-19,
2264215,2020-06-09,
4840879,2020-06-23,
6958897,2020-06-29,
8077491,2020-06-08,
2044726,2020-06-17,
8646809,2020-06-06,
9368201,2020-06-30,
3905247,2020-06-25,
2190521,2020-06-26,
5889849,2020-06-08,
6102346,2020-06-02,
5356375,2020-06-29,
7004545,2020-06-23,
8290327,2020-06-05,
1636649,2020-06-26,
5700992,2020-06-12,
7790690,2020-06-30,
6456259,2020-06-30,
9107046,2020-06-17,
7638095,2020-06-29,
6592170,2020-06-29,
9310066,2020-06-19,
7735405,2020-06-15,
9667289,2020-06-04,
3808029,2020-06-04,
6149176,2020-06-24,
5950402,2020-06-12,
2381523,2020-06-20,
5255304,2020-06-05,
8483735,2020-06-17,
1569671,2020-06-09,
6109971,2020-06-09,
1682526,2020-06-26,
3719546,2020-06-22,
9789967,2020-06-22,
8430500,2020-06-02,
9413536,2020-06-16,
1365627,2020-06-25,
1792925,2020-06-22,
8271512,2020-06-08,
7918390,2020-06-15,
2366635,2020-06-10,
6779730,2020-06-05,
3489409,2020-06-12,
1573335,2020-06-05,
3470397,2020-06-30,
1724121,2020-06-17,
5953836,2020-06-23,
3773370,2020-06-15,
3862509,2020-06-17,
5011223,2020-06-04,
9477886,2020-06-30,
8370981,2020-06-24,
6694610,2020-06-29,
7926494,2020-06-18,
4383140,2020-06-15,
8112262,2020-06-17,
1126266,2020-06-10,
1942378,2020-06-12,
9954759,2020-06-03,
1683506,2020-06-05,
2157274,2020-06-16,
6097311,2020-06-19,
2406448,2020-06-17,
9167631,2020-06-16,
7156443,2020-06-10,
9274914,2020-06-23,
4731430,2020-06-16,
4063063,2020-06-03,
6341095,2020-06-08,
9222873,2020-06-23,
4018549,2020-06-25,
6761741,2020-06-06,
9075271,2020-06-23,
5547101,2020-06-15,
1054135,2020-06-16,
9139038,2020-06-29,
8756417,2020-06-03,
4875120,2020-06-24,
4595331,2020-06-08,
3034681,2020-06-24,
5386050,2020-06-12,
7081561,2020-06-05,
2101857,2020-06-22,
8686961,2020-06-17,
6830831,2020-06-04,
6430977,2020-06-30,
9288160,2020-06-25,
6358506,2020-06-18,
5472054,2020-06-12,
7321976,2020-06-11,
1041814,2020-06-30,
7018448,2020-06-09,
1727910,2020-06-30,
9373514,2020-06-16,
6670515,2020-06-10,
2088091,2020-06-12,
5564734,2020-06-16,
3835008,2020-06-16,
3894048,2020-06-22,
6317270,2020-06-16,
4378314,2020-06-23,
3994393,2020-06-24,
7342548,2020-06-24,
1245424,2020-06-09,
6676730,2020-06-15,
6000513,2020-06-24,
1892544,2020-06-22,
2501211,2020-06-04,
3382283,2020-06-17,
3338009,2020-06-23,
1921990,2020-06-16,
4215757,2020-06-18,
3886301,2020-06-23,
8640250,2020-06-09,
5910926,2020-06-20,
7583090,2020-06-17,
4587822,2020-06-09,
8718724,2020-06-25,
5933894,2020-06-23,
3346153,2020-06-11,
9266866,2020-06-17,
5423446,2020-06-24,
8587989,2020-06-30,
6167715,2020-06-24,
7517959,2020-06-23,
6540232,2020-06-10,
3498562,2020-06-09,
1973488,2020-06-10,
8045937,2020-06-18,
4586004,2020-06-29,
4717750,2020-06-26,
5940379,2020-06-18,
5887981,2020-06-22,
7214551,2020-06-29,
5357093,2020-06-30,
4008285,2020-06-24,
4595798,2020-06-03,
6580948,2020-06-06,
3614009,2020-06-24,
9188179,2020-06-30,
4860424,2020-06-09,
5193312,2020-06-19,
4180155,2020-06-06,
4662761,2020-06-12,
3452540,2020-06-24,
2434461,2020-06-25,
9561741,2020-06-08,
3710575,2020-06-17,
1493721,2020-06-22,
7023352,2020-06-09,
1158647,2020-06-29,
8182286,2020-06-19,
8980528,2020-06-23,
9397764,2020-06-20,
4812162,2020-06-30,
9236092,2020-06-22,
3401124,2020-06-26,
6265680,2020-06-13,
8276435,2020-06-26,
9798622,2020-06-18,
8176208,2020-06-03,
1836473,2020-06-12,
3960460,2020-06-10,
9492253,2020-06-30,
5940562,2020-06-30,
4282977,2020-06-09,
4401721,2020-06-30,
4883333,2020-06-18,
4691771,2020-06-25,
9456498,2020-06-15,
1834784,2020-06-08,
1824319,2020-06-20,
2843266,2020-06-10,
6528180,2020-06-23,
6728520,2020-06-04,
3395863,2020-06-05,
9785259,2020-06-04,
5518308,2020-06-08,
5427935,2020-06-05,
7726346,2020-06-15,
3647182,2020-06-08,
5020598,2020-06-05,
8776858,2020-06-25,
9359303,2020-06-25,
9331491,2020-06-24,
5342129,2020-06-17,
6568864,2020-06-30,
1240633,2020-06-22,
6775981,2020-06-18,
6769623,2020-06-10,
7214828,2020-06-08,
5484708,2020-06-25,
7004677,2020-06-25,
4015326,2020-06-04,
1192350,2020-06-29,
7196544,2020-06-22,
6415255,2020-06-30,
8313479,2020-06-25,
2110390,2020-06-25,
2890135,2020-06-05,
1874425,2020-06-12,
9691116,2020-06-24,
8842212,2020-06-08,
9560110,2020-06-19,
2931490,2020-06-19,
2035014,2020-06-26,
3082314,2020-06-03,
4783165,2020-06-25,
9827400,2020-06-29,
7030424,2020-06-08,
7650620,2020-06-13,
3540731,2020-06-23,
4517023,2020-06-17,
5341199,2020-06-19,
8829002,2020-06-30,
7138016,2020-06-27,
3195458,2020-06-02,
8408157,2020-06-08,
8267239,2020-06-24,
1344092,2020-06-06,
1979091,2020-06-22,
9569912,2020-06-23,
8761786,2020-06-19,
7252005,2020-06-25,
5060256,2020-06-23,
6060087,2020-06-08,
5824696,2020-06-22,
6717565,2020-06-10,
2379968,2020-06-26,
9849990,2020-06-03,
3657598,2020-06-15,
8745114,2020-06-09,
2241399,2020-06-23,
3379535,2020-06-08,
1917003,2020-06-30,
8374574,2020-06-26,
4572654,2020-06-15,
1713618,2020-06-22,
6967157,2020-06-16,
9578941,2020-06-29,
2765284,2020-06-05,
1883316,2020-06-22,
3498452,2020-06-04,
9566138,2020-06-17,
5826840,2020-06-03,
3621642,2020-06-19,
1436038,2020-06-29,
6307339,2020-06-04,
9192954,2020-06-26,
2839876,2020-06-24,
4516656,2020-06-03,
3144518,2020-06-30,
8184386,2020-06-25,
9293518,2020-06-24,
6823908,2020-06-04,
8608684,2020-06-08,
1406679,2020-06-26,
6414324,2020-06-15,
6149867,2020-06-04,
8618394,2020-06-06,
1707565,2020-06-05,
2966066,2020-06-24,
1512607,2020-06-18,
2058353,2020-06-09,
3385923,2020-06-02,
1190212,2020-06-25,
8141944,2020-06-26,
2098583,2020-06-20,
5545383,2020-06-26,
3877148,2020-06-10,
4010970,2020-06-05,
9270331,2020-06-15,
5623160,2020-06-18,
5353358,2020-06-12,
9089153,2020-06-04,
2504940,2020-06-08,
5826561,2020-06-27,
9272179,2020-06-26,
7734773,2020-06-11,
1556722,2020-06-17,
2604878,2020-06-30,
7161776,2020-06-26,
5063863,2020-06-04,
4919882,2020-06-04,
9422436,2020-06-16,
9396470,2020-06-24,
7225091,2020-06-04,
3369858,2020-06-08,
6808484,2020-06-22,
6453057,2020-06-26,
7124590,2020-06-15,
5914851,2020-06-09,
7742765,2020-06-30,
1883763,2020-06-02,
9902882,2020-06-26,
7866700,2020-06-02,
9866442,2020-06-22,
7459191,2020-06-06,
4138225,2020-06-17,
6812672,2020-06-02,
4366526,2020-06-10,
2949577,2020-06-09,
5054645,2020-06-23,
8807018,2020-06-24,
7496642,2020-06-18,
2744434,2020-06-26,
3932743,2020-06-22,
3557886,2020-06-18,
6420680,2020-06-29,
5867951,2020-06-22,
8073256,2020-06-24,
7780427,2020-06-02,
5432367,2020-06-17,
9272440,2020-06-10,
3793368,2020-06-17,
3606763,2020-06-02,
3699890,2020-06-10,
3954835,2020-06-18,
8522977,2020-06-30,
3868973,2020-06-03,
5412725,2020-06-22,
3742785,2020-06-23,
2797018,2020-06-30,
3565316,2020-06-02,
3925121,2020-06-02,
4371419,2020-06-08,
3204594,2020-06-30,
9445987,2020-06-02,
6794784,2020-06-09,
8330314,2020-06-02,
4813936,2020-06-17,
5930488,2020-06-18,
5335206,2020-06-18,
1925975,2020-06-17,
4925378,2020-06-18,
6586172,2020-06-02,
2100039,2020-06-19,
4890635,2020-06-03,
1015303,2020-06-23,
7299069,2020-06-16,
8703993,2020-06-09,
9815187,2020-06-08,
8390610,2020-06-22,
3730540,2020-06-29,
9817331,2020-06-23,
9344825,2020-06-02,
8440757,2020-06-15,
5072322,2020-06-16,
6553751,2020-06-03,
4375674,2020-06-23,
6952526,2020-06-02,
2166663,2020-06-03,
2944280,2020-06-16,
1425596,2020-06-29,
9437798,2020-06-10,
6205293,2020-06-17,
5915919,2020-06-19,
3993793,2020-06-30,
7387380,2020-06-15,
5934660,2020-06-12,
9648591,2020-06-19,
8694636,2020-06-12,
4145796,2020-06-10,
5524966,2020-06-05,
5245487,2020-06-19,
2376277,2020-06-08,
4150683,2020-06-10,
2170245,2020-06-05,
3136254,2020-06-08,
9223392,2020-06-02,
4201309,2020-06-16,
1434148,2020-06-16,
7802588,2020-06-06,
5804486,2020-06-22,
9082919,2020-06-24,
8385480,2020-06-25,
1770138,2020-06-09,
3485517,2020-06-04,
5330397,2020-06-17,
5947052,2020-06-26,
2577467,2020-06-24,
5259844,2020-06-24,
3034959,2020-06-26,
6116133,2020-06-08,
4371646,2020-06-18,
4079941,2020-06-30,
1721376,2020-06-26,
3953913,2020-06-24,
2489534,2020-06-17,
1988085,2020-06-03,
5344017,2020-06-25,
6913645,2020-06-25,
6505183,2020-06-17,
1161859,2020-06-23,
2440509,2020-06-29,
2128170,2020-06-02,
1241870,2020-06-05,
3312756,2020-06-29,
9611679,2020-06-18,
4727094,2020-06-05,
1063471,2020-06-09,
7365781,2020-06-03,
5640417,2020-06-05,
8160004,2020-06-05,
9953569,2020-06-18,
7107404,2020-06-18,
6125980,2020-06-10,
9702239,2020-06-09,
1397276,2020-06-26,
1074436,2020-06-25,
4807287,2020-06-08,
2540647,2020-06-17,
2934285,2020-06-15,
1026111,2020-06-17,
9548349,2020-06-09,
4611873,2020-06-24,
4724370,2020-06-02,
2809936,2020-06-24,
8189750,2020-06-04,
6779971,2020-06-30,
7668564,2020-06-29,
4861655,2020-06-17,
3410398,2020-06-09,
2195178,2020-06-10,
2241829,2020-06-03,
6063566,2020-06-15,
2403132,2020-06-10,
1928773,2020-06-16,
7928305,2020-06-03,
7985275,2020-06-29,
9234050,2020-06-12,
5607344,2020-06-24,
7654664,2020-06-10,
9106109,2020-06-30,
3070539,2020-06-18,
4194831,2020-06-16,
5064312,2020-06-09,
3309886,2020-06-30,
9854011,2020-06-23,
3244842,2020-06-19,
4226743,2020-06-24,
7111762,2020-06-23,
8954206,2020-06-16,
3134218,2020-06-10,
1889257,2020-06-18,
5918163,2020-06-29,
4389126,2020-06-24,
6783868,2020-06-18,
2056042,2020-06-20,
2425961,2020-06-03,
4480194,2020-06-22,
3523606,2020-06-19,
9732152,2020-06-04,
5991143,2020-06-29,
1301121,2020-06-19,
8781216,2020-06-04,
4553994,2020-06-26,
1728424,2020-06-23,
9852622,2020-06-30,
9219550,2020-06-30,
5716075,2020-06-10,
2987425,2020-06-23,
7131184,2020-06-05,
8534227,2020-06-30,
6815901,2020-06-16,
7749040,2020-06-08,
3352265,2020-06-30,
6828369,2020-06-18,
7953135,2020-06-09,
3079241,2020-06-25,
8576723,2020-06-26,
7731642,2020-06-05,
4591081,2020-06-09,
5709385,2020-06-24,
7958286,2020-06-15,
5153254,2020-06-06,
3445072,2020-06-19,
4167546,2020-06-29,
7310683,2020-06-08,
6317265,2020-06-03,
2136298,2020-06-25,
7581445,2020-06-22,
9684403,2020-06-10,
7948276,2020-06-17,
5689677,2020-06-04,
2339091,2020-06-15,
6940882,2020-06-08,
2489118,2020-06-18,
4894376,2020-06-11,
7717378,2020-06-29,
7544676,2020-06-23,
1514897,2020-06-23,
1140316,2020-06-10,
2557833,2020-06-26,
4327259,2020-06-29,
6156663,2020-06-30,
1801085,2020-06-25,
6108081,2020-06-09,
9833285,2020-06-09,
3234703,2020-06-15,
3499180,2020-06-04,
3724835,2020-06-10,
6265428,2020-06-24,
2511314,2020-06-15,
7027176,2020-06-03,
1765712,2020-06-09,
4381701,2020-06-05,
1700839,2020-06-23,
6201059,2020-06-18,
9397973,2020-06-04,
7052844,2020-06-24,
8300915,2020-06-18,
3318545,2020-06-08,
9920473,2020-06-03,
3618047,2020-06-26,
4456722,2020-06-03,
3267681,2020-06-30,
9353293,2020-06-12,
5186331,2020-06-12,
7299859,2020-06-02,
4774745,2020-06-19,
5413117,2020-06-23,
5867722,2020-06-26,
3283998,2020-06-08,
9844526,2020-06-15,
3649908,2020-06-15,
2270459,2020-06-15,
2910677,2020-06-04,
7567921,2020-06-29,
6030452,2020-06-10,
1237976,2020-06-17,
5313022,2020-06-10,
6519596,2020-06-06,
3177460,2020-06-06,
7892730,2020-06-17,
2205013,2020-06-08,
7206762,2020-06-05,
4059052,2020-06-02,
9184651,2020-06-26,
2479516,2020-06-08,
6393988,2020-06-29,
6325263,2020-06-25,
7786563,2020-06-03,
4611495,2020-06-08,
2008687,2020-06-15,
6960947,2020-06-23,
2469147,2020-06-15,
2612681,2020-06-05,
4699021,2020-06-13,
8948883,2020-06-26,
2186958,2020-06-23,
6385317,2020-06-04,
8184162,2020-06-16,
9787277,2020-06-02,
9788098,2020-06-04,
9360755,2020-06-22,
8197585,2020-06-04,
8660009,2020-06-06,
8453631,2020-06-09,
1349386,2020-06-30,
1102813,2020-06-29,
7880459,2020-06-30,
6190282,2020-06-26,
9682568,2020-06-18,
9594838,2020-06-23,
5139707,2020-06-09,
6895685,2020-06-30,
3056277,2020-06-26,
7138332,2020-06-06,
2763167,2020-06-09,
8837525,2020-06-17,
9965596,2020-06-18,
1821032,2020-06-02,
6379008,2020-06-02,
3413541,2020-06-03,
6855798,2020-06-05,
9752818,2020-06-24,
2963202,2020-06-24,
9853783,2020-06-26,
4812646,2020-06-25,
9887117,2020-06-16,
8738627,2020-06-08,
6821000,2020-06-02,
4641930,2020-06-08,
8243581,2020-06-11,
9855383,2020-06-22,
5584021,2020-06-02,
7187436,2020-06-26,
6287719,2020-06-22,
6170090,2020-06-02,
1764321,2020-06-08,
1231053,2020-06-09,
1102444,2020-06-26,
4418243,2020-06-30,
3924927,2020-06-16,
7834088,2020-06-12,
1679289,2020-06-09,
7293375,2020-06-16,
7324532,2020-06-25,
6191961,2020-06-25,
2714696,2020-06-05,
4608175,2020-06-16,
2058776,2020-06-17,
9876990,2020-06-09,
6959121,2020-06-27,
5042627,2020-06-02,
5050538,2020-06-24,
7868452,2020-06-17,
6766810,2020-06-15,
5496834,2020-06-16,
9160757,2020-06-04,
3987459,2020-06-30,
3050383,2020-06-15,
6063638,2020-06-12,
2945459,2020-06-04,
4110348,2020-06-04,
6084494,2020-06-04,
8335669,2020-06-18,
5968784,2020-06-04,
6995731,2020-06-18,
1308435,2020-06-26,
2373706,2020-06-04,
1979688,2020-06-18,
6200268,2020-06-17,
4833834,2020-06-05,
9071349,2020-06-08,
4064807,2020-06-26,
4135412,2020-06-10,
7441790,2020-06-02,
5268009,2020-06-09,
9329121,2020-06-04,
7303042,2020-06-24,
4637162,2020-06-03,
8032035,2020-06-04,
2715640,2020-06-10,
3693754,2020-06-17,
6192249,2020-06-09,
9292278,2020-06-04,
5998846,2020-06-30,
2232545,2020-06-05,
3009254,2020-06-02,
9206560,2020-06-04,
3587769,2020-06-26,
1583016,2020-06-12,
3487902,2020-06-15,
9989808,2020-06-12,
7825083,2020-06-04,
4493211,2020-06-29,
1751999,2020-06-08,
9617339,2020-06-03,
9684350,2020-06-16,
9052931,2020-06-23,
4956928,2020-06-10,
6701590,2020-06-03,
7468780,2020-06-10,
5543656,2020-06-23,
8457069,2020-06-06,
9934427,2020-06-25,
4044527,2020-06-26,
2848543,2020-06-12,
7435564,2020-06-04,
2214813,2020-06-04,
9292270,2020-06-02,
9640106,2020-06-24,
3676922,2020-06-09,
4187424,2020-06-24,
3887738,2020-06-29,
8289845,2020-06-30,
1897548,2020-06-30,
5340117,2020-06-02,
1320013,2020-06-09,
7994104,2020-06-04,
5225828,2020-06-10,
8581544,2020-06-09,
2503802,2020-06-05,
4792991,2020-06-23,
5784062,2020-06-20,
3356635,2020-06-17,
8270079,2020-06-05,
5118446,2020-06-26,
3069930,2020-06-02,
9700053,2020-06-09,
4377017,2020-06-18,
9978907,2020-06-18,
6830805,2020-06-10,
4870934,2020-06-09,
4829843,2020-06-30,
1776338,2020-06-09,
4913940,2020-06-24,
4251811,2020-06-09,
1021777,2020-06-29,
3753737,2020-06-08,
4643021,2020-06-10,
5237261,2020-06-16,
8283929,2020-06-17,
7589103,2020-06-18,
9974732,2020-06-08,
8325014,2020-06-03,
8999819,2020-06-05,
3507290,2020-06-05,
8789986,2020-06-10,
6646769,2020-06-06,
4298335,2020-06-26,
9222855,2020-06-23,
4493852,2020-06-17,
1670029,2020-06-29,
4348978,2020-06-18,
8132770,2020-06-29,
5995585,2020-06-16,
3825435,2020-06-17,
2890391,2020-06-06,
3442126,2020-06-15,
6403225,2020-06-10,
2551736,2020-06-30,
6818868,2020-06-16,
2649610,2020-06-05,
3026447,2020-06-19,
5340228,2020-06-05,
7467823,2020-06-18,
1735614,2020-06-20,
9746815,2020-06-11,
8483343,2020-06-10,
6455447,2020-06-09,
9319914,2020-06-16,
4290763,2020-06-22,
6203877,2020-06-25,
9997507,2020-06-16,
5870861,2020-06-29,
1196106,2020-06-25,
4950403,2020-06-30,
8599391,2020-06-24,
6261596,2020-06-09,
9705472,2020-06-26,
8278860,2020-06-02,
8794261,2020-06-03,
8498986,2020-06-11,
8557938,2020-06-25,
7624193,2020-06-04,
9037864,2020-06-29,
2296545,2020-06-10,
9532155,2020-06-23,
6440630,2020-06-12,
4596384,2020-06-17,
1218226,2020-06-16,
9583854,2020-06-26,
1284014,2020-06-09,
1076041,2020-06-26,
6310201,2020-06-05,
2070974,2020-06-09,
8944809,2020-06-23,
2636322,2020-06-10,
4890060,2020-06-09,
2726207,2020-06-29,
8849976,2020-06-08,
7319322,2020-06-04,
1712958,2020-06-29,
8349243,2020-06-16,
3204115,2020-06-25,
2874717,2020-06-23,
1911572,2020-06-16,
3415431,2020-06-23,
7139245,2020-06-04,
8504543,2020-06-16,
4278135,2020-06-22,
2475732,2020-06-05,
8385679,2020-06-03,
5636048,2020-06-22,
6849211,2020-06-02,
2617044,2020-06-10,
6130244,2020-06-22,
7574747,2020-06-23,
3439132,2020-06-26,
9166285,2020-06-18,
2871762,2020-06-26,
6628293,2020-06-16,
3059693,2020-06-19,
6521481,2020-06-29,
1588689,2020-06-05,
9294005,2020-06-25,
3591196,2020-06-25,
8263927,2020-06-22,
4520228,2020-06-10,
7131948,2020-06-05,
3191457,2020-06-19,
7047693,2020-06-08,
5606644,2020-06-05,
5838147,2020-06-11,
5368423,2020-06-22,
4151282,2020-06-20,
4941575,2020-06-24,
1449176,2020-06-08,
3600308,2020-06-04,
9110689,2020-06-16,
5187318,2020-06-24,
4157905,2020-06-18,
9504609,2020-06-30,
7193719,2020-06-15,
7652027,2020-06-30,
6638979,2020-06-15,
6721030,2020-06-12,
7891883,2020-06-17,
7374175,2020-06-12,
5869457,2020-06-29,
5912966,2020-06-15,
5392934,2020-06-10,
1086360,2020-06-04,
3005430,2020-06-23,
7377755,2020-06-29,
6817212,2020-06-05,
9568232,2020-06-19,
7692785,2020-06-29,
2303123,2020-06-05,
7554565,2020-06-25,
8520420,2020-06-06,
9842735,2020-06-02,
4334822,2020-06-03,
5690790,2020-06-15,
3902054,2020-06-12,
9565630,2020-06-19,
3937893,2020-06-09,
1120840,2020-06-19,
7418704,2020-06-05,
9427118,2020-06-26,
3528858,2020-06-25,
5747128,2020-06-12,
6532087,2020-06-25,
8515672,2020-06-17,
2992786,2020-06-10,
2680505,2020-06-06,
2231632,2020-06-15,
3298192,2020-06-29,
8123680,2020-06-19,
2460551,2020-06-30,
6454471,2020-06-23,
7567857,2020-06-19,
6292225,2020-06-29,
8756434,2020-06-09,
8937309,2020-06-24,
9505300,2020-06-10,
9145336,2020-06-09,
1576334,2020-06-10,
6452346,2020-06-16,
8044408,2020-06-10,
1459816,2020-06-10,
9231335,2020-06-24,
9974297,2020-06-20,
2198466,2020-06-15,
9252446,2020-06-16,
9364128,2020-06-30,
9150915,2020-06-12,
6682544,2020-06-24,
4614004,2020-06-02,
7197068,2020-06-23,
1039083,2020-06-12,
4711197,2020-06-29,
4815827,2020-06-05,
4011760,2020-06-22,
3461515,2020-06-04,
9626916,2020-06-10,
5403641,2020-06-15,
7707744,2020-06-08,
5389084,2020-06-16,
6608178,2020-06-02,
5373575,2020-06-09,
1508100,2020-06-11,
8935904,2020-06-19,
8299848,2020-06-02,
5268677,2020-06-29,
5828019,2020-06-25,
8335759,2020-06-29,
9745604,2020-06-05,
4883381,2020-06-02,
7556628,2020-06-02,
1876290,2020-06-22,
9383791,2020-06-25,
5695314,2020-06-16,
8448781,2020-06-10,
3970476,2020-06-22,
4201789,2020-06-15,
9128183,2020-06-06,
8417373,2020-06-19,
8173291,2020-06-08,
2921040,2020-06-19,
8943504,2020-06-04,
8600408,2020-06-19,
9323577,2020-06-02,
8603645,2020-06-10,
5842316,2020-06-17,
1059377,2020-06-16,
7226197,2020-06-30,
7449221,2020-06-15,
1126970,2020-06-29,
1833612,2020-06-04,
1444809,2020-06-03,
9875342,2020-06-29,
2554587,2020-06-25,
1179706,2020-06-06,
5136487,2020-06-10,
3887823,2020-06-09,
7537759,2020-06-09,
5583709,2020-06-16,
1853230,2020-06-22,
1434782,2020-06-03,
7195000,2020-06-17,
4263118,2020-06-16,
3775182,2020-06-17,
1955271,2020-06-12,
7485130,2020-06-02,
7231115,2020-06-04,
4986700,2020-06-22,
5426222,2020-06-11,
8489377,2020-06-12,
9356848,2020-06-19,
7283118,2020-06-09,
9985819,2020-06-11,
4467855,2020-06-18,
3032475,2020-06-05,
1726040,2020-06-06,
1801910,2020-06-05,
5026779,2020-06-15,
7247934,2020-06-26,
6586773,2020-06-08,
7286388,2020-06-22,
1253199,2020-06-11,
9276547,2020-06-02,
6674159,2020-06-18,
9250457,2020-06-30,
5432742,2020-06-29,
7379674,2020-06-18,
7103518,2020-06-26,
7016077,2020-06-30,
3516498,2020-06-12,
5320231,2020-06-02,
3390806,2020-06-26,
9765750,2020-06-19,
2628513,2020-06-05,
8228902,2020-06-05,
7376857,2020-06-10,
2850309,2020-06-05,
5518567,2020-06-05,
8816958,2020-06-05,
9213733,2020-06-15,
6731373,2020-06-26,
7072093,2020-06-08,
9592504,2020-06-17,
5530921,2020-06-24,
5338598,2020-06-15,
7277049,2020-06-18,
7714486,2020-06-12,
8232978,2020-06-22,
5490549,2020-06-08,
1310749,2020-06-09,
5047275,2020-06-17,
5530431,2020-06-18,
2609467,2020-06-02,
6091884,2020-06-08,
5550228,2020-06-24,
8389038,2020-06-26,
4125021,2020-06-22,
6379681,2020-06-30,
5151347,2020-06-23,
6369630,2020-06-02,
9309083,2020-06-15,
5415641,2020-06-15,
5540616,2020-06-03,
8038988,2020-06-29,
9675814,2020-06-10,
2445967,2020-06-05,
8308714,2020-06-09,
9150239,2020-06-17,
9469678,2020-06-19,
2393678,2020-06-04,
8445901,2020-06-23,
6246547,2020-06-04,
8510126,2020-06-04,
4209351,2020-06-17,
7715039,2020-06-18,
9216561,2020-06-29,
7130539,2020-06-22,
7652110,2020-06-17,
2047145,2020-06-08,
5740181,2020-06-17,
4325393,2020-06-08,
6072382,2020-06-19,
